post_id,text,brand,platform,vendor_sentiment,human_sentiment,brand_relevance,negative_type,labeler,labeled_at,notes,edge_case_type,gemma_sentiment,gemma_confidence,gemma_reason,gemma_brand_relevance,gemma_negative_type
2688,"The jockey boost can only be backed with William Hill! ⏫

1️⃣ Join
2️⃣ Bet £10
3️⃣ Get £40 in free bets for todays racing

Claim HERE 👇🏼
https://t.co/fFQMMcqEwh 

#Ad | New Customer Offer | 18+ | T&amp;C’s Apply | https://t.co/8Yo2IZMG5m https://t.co/aJN5Fw3qHB",W1LLH1LL,TWITTER,,neutral,False,,unknown,2025-12-09T12:05:30.569946,,promo_hype,,,,,
2805,"Out this morning so sharing my acca early for today 👊

This bets on William hill , don’t have an account ? Out £10 on the bet and you will get £40 in free bets 👉

18+ play safe https://t.co/k9aur1Xbsk",W1LLH1LL,TWITTER,,neutral,False,,unknown,2025-12-09T12:05:54.951988,,promo_hype,,,,,
3112,"🔵 MAN CITY v ARSENAL 🔴
BET BUILDER ✅

Back it at 6/1 👇

Load bet: https://t.co/acsrl9gsmE

Sign up to William Hill and get £30 in FREE BETS here: https://t.co/J3T0rodH8t… https://t.co/2tUuPhsa0h",W1LLH1LL,TWITTER,,neutral,False,,unknown,2025-12-09T12:20:27.915556,,promo_hype,,,,,
2890,"It’s the final week of the William Hill Racing League at Newcastle, and our race commentator Tony Ennis is here to talk you through the runners and riders. Watch it live on Sky Sports Racing at 5.30pm!",W1LLH1LL,FACEBOOK,,neutral,False,,unknown,2025-12-09T12:20:40.358281,,promo_hype,,,,,
3047,"🚨 WEDNESDAY ACCUMULATOR! 🚨

Back it at 8/1 👇

Load bet: https://t.co/UnrqDrf7X7

Sign up to William Hill and get £30 in FREE BETS here: https://t.co/TReScUGZqF

18+. Gamble responsively https://t.co/SHfIBmMeye",W1LLH1LL,TWITTER,,neutral,False,,unknown,2025-12-09T12:20:49.160915,,promo_hype,,,,,
2749,"⚽ William Hill Crazy Price ⚽

50/1 Romelu Lukaku to score a goal vs #Liverpool!

#ad 18+ T&amp;Cs apply

#FPL #PremierLeague #Ronaldo #MCIARS #Caturday #RonaldoIsComingHome #LIVCHE #Chelsea #LFC #YNWA #CFC #Lukaku #Reds #Blues #Klopp

Here's the link👇
https://t.co/xO49x3wQBU https://t.co/2o15pOP0Qh",W1LLH1LL,TWITTER,,neutral,False,,unknown,2025-12-09T12:23:47.315847,,promo_hype,,,,,
3120,"Wolves v United Bet Builder!!

Back it at 4.25/1 👇

Load bet: https://t.co/TnfJw3Qg2d

Sign up to William Hill and get £30 in FREE BETS here: https://t.co/TReScUGZqF

#manutd #united #bet #betting #tipster #WOLMUN https://t.co/zVpkOFCtMM",W1LLH1LL,TWITTER,,neutral,False,,unknown,2025-12-09T12:24:01.109435,,promo_hype,,,,,
3121,"CARD LONGSHOT 🟨🟥

Back it at 890/1 👇

Load bet: https://t.co/gxI0hnoldJ

Sign up to William Hill and get £30 in FREE BETS here: https://t.co/TReScUGZqF https://t.co/N367Uay2LO",W1LLH1LL,TWITTER,,neutral,False,,unknown,2025-12-09T12:24:09.636553,,promo_hype,,,,,
3051,"🌟 INCREDIBLE OFFER FROM WILLIAM HILL 🌟

Get a HUGE £60 (£40 free bets + £20 casino bonus) when you sign up to William Hill here today! 💰

£60 FREE BETS HERE ➡️ https://t.co/5FMryrk1p2

*New Customer Offer*

🔞 T&amp;C's Apply. BeGambleAware #Ad https://t.co/3jnZMErdJk",W1LLH1LL,TWITTER,,neutral,False,,unknown,2025-12-09T12:24:39.531868,,promo_hype,,,,,
2897,"All of our #YourOdds Boost’s are exclusive to William Hill! ☑️

1️⃣ Join William Hill via the link provided.
2️⃣ Bet £10 on our #YourOdds Boost.
3️⃣ Receive 4x £10 free bets!

CLAIM HERE:
https://t.co/BQJCRDKnmk

#Ad | New Customer Offer | 18+ | T&amp;Cs Apply | https://t.co/7ZhTEgQqYT https://t.co/9LoijF6iaT",W1LLH1LL,TWITTER,,neutral,False,,unknown,2025-12-09T12:24:48.509111,,promo_hype,,,,,
2757,The #CaesarsEntertainment auction of the #WilliamHill international business is almost done and quite possible they will benefit more than first expected. https://t.co/Pl7EJm6eJo https://t.co/Y6zdcHGerm,W1LLH1LL,TWITTER,,neutral,False,,unknown,2025-12-09T12:25:02.871235,,promo_hype,,,,,
2867,"💥 SUPERB WILLIAM HILL OFFER 💥

Get a HUGE £60 (£40 free bets + £20 casino bonus) when you sign up to William Hill here today! 💰

£60 FREE BETS HERE ➡️ https://t.co/5FMryrk1p2

*New Customer Offer*

🔞 T&amp;C's Apply. BeGambleAware #Ad https://t.co/tikqb3nk7y",W1LLH1LL,TWITTER,,neutral,False,,TP,2025-12-09T14:23:18.152256,,promo_hype,,,,,
3114,"🚨 3PM ACCA 🚨

Back it at 17/1 👇

Load bet: https://t.co/v6gXdp36wC

Sign up to William Hill and get £30 in FREE BETS here: https://t.co/TReScUGZqF https://t.co/eaDbd9RPGa",W1LLH1LL,TWITTER,,neutral,False,,TP,2025-12-09T14:23:25.284713,,promo_hype,,,,,
2734,"TODAY'S #YOURODDS BOOST!

⚡️ BOOSTED to 13/2 (was 5/1)!
📊 BEST PRICE on the market!
📝 EXCLUSIVE to William Hill!

Add this to your bet-slip HERE:
https://t.co/sCjvHL4xY9

18+ | T&amp;Cs Apply | https://t.co/7ZhTEgQqYT | Always Gamble Responsibly https://t.co/FYMATrRcaN",W1LLH1LL,TWITTER,,neutral,False,,TP,2025-12-09T14:29:41.504560,,promo_hype,,,,,
2755,"🚀 William Hill Super Boost 🤑

20/1 England to beat Andorra (was 1/100)! 😱

#ad T&amp;Cs 18+

#ENGAND #Andorra #England #ThreeLions #WCQualifiers #WCQ #Qatar2022 #WorldCup #WorldCupQualifiers #Kane #Sterling #Andorra #Bamford

Here's the link 👇 
https://t.co/vbZ0Aht6Pi https://t.co/BpQFgwtPcC",W1LLH1LL,TWITTER,,neutral,False,,TP,2025-12-09T14:23:39.691429,,promo_hype,,,,,
2756,🏛️@CaesarsEnt gets 24.5 percent of #NeoGames #shares from buying #WilliamHill. https://t.co/eGVLGf95A7 https://t.co/HeG6Cx5OYk,W1LLH1LL,TWITTER,,neutral,False,,TP,2025-12-09T14:23:46.051155,,promo_hype,,,,,
2836,"Daily Football Acca + New Offers 
Veiw➡️ bbodds.net/Acc
Sat 11th  13/1 Acca + £5 Free Bet on 8 Games
Bet £10 Get £50 Bonus
18s + T & Cs Apply
Manchester United Liverpool FC 
UEFA Champions League 
Manchester CityTottenham Hotspur
 Leeds United WilliamHill Arsenal 
EFL",W1LLH1LL,FACEBOOK,,neutral,False,,TP,2025-12-09T14:23:55.866155,,promo_hype,,,,,
2952,"Daily Football Acca + Offers 
Veiw➡️ bbodds.net/Acc
Premier League Accas To 119/1 + 
Bet £5 on first Race Get £5 every other race
Bet £10 Get £50 Bonus
18s + T & Cs Apply
Manchester United Liverpool FC 
UEFA Champions League 
Manchester CityTokyo 2021 Olympic Games
 Leeds United WilliamHill Chelsea Football Club",W1LLH1LL,FACEBOOK,,neutral,False,,TP,2025-12-09T14:24:04.588978,,promo_hype,,,,,
2958,"Daily Football Acca + Offers 
Veiw➡️ bbodds.net/Acc
Tuesday 18/1 Acca + £5 Free Bet on 8 Games
Bet £10 Get £50 Bonus
18s + T & Cs Apply
Manchester United Liverpool FC 
UEFA Champions League 
Manchester Cityundefined
 Leeds United WilliamHill Arsenal",W1LLH1LL,FACEBOOK,,neutral,False,,TP,2025-12-09T14:24:10.071513,,promo_hype,,,,,
3070,"TONIGHT’S FRANCE VS. BOSNIA #YOURODDS BOOST!!!!

⚡️ BOOSTED to 6/1 (was 9/2)!
📊 BEST PRICE on the market!
📝 EXCLUSIVE to William Hill!

Add this to your bet-slip HERE:
https://t.co/YR3rghF8LT

18+ | T&amp;Cs Apply | https://t.co/7ZhTEgQqYT | Always Gamble Responsibly https://t.co/fhhLtFVu77",W1LLH1LL,TWITTER,,neutral,False,,TP,2025-12-09T14:24:43.891715,,promo_hype,,,,,
2781,"✅ £60 SIGN UP BONUS ✅

Sign up to William Hill here and place a £10 to receive £40 free bets PLUS a £20 casino bonus! 💰

💷 £40 in free bets
🎲 £20 casino bonus

£60 FREE BETS HERE ➡️ https://t.co/Vrkwo5W9gH

*New Customer Offer*

🔞 T&amp;C's Apply. BeGambleAware #Ad https://t.co/vJ7kk5qHCL",W1LLH1LL,TWITTER,,neutral,False,,TP,2025-12-09T14:24:55.544560,,promo_hype,,,,,
2807,"Best Casino Offers
Claim⏩ https://bbodds.net/3sDtLbx
Best CasinoDeepWeb
Billionaire Casino
WilliamHillINTENSE
  888 Online Arcade Casino: Firekirin & Orionstars",W1LLH1LL,FACEBOOK,,neutral,False,,TP,2025-12-09T14:25:03.802221,,promo_hype,,,,,
3001,"The start of the #NFL season is just over one week away 😍🏈🙌

If you're thinking of having an outright bet for SuperBowl LVI then checkout this offer from William Hill!

Link: http://ow.ly/6ZCY50G2uzh

#NFLTwitter #NFLBets #NFLUK #Betting #FreeBets

18+ | #BeGambleAware",W1LLH1LL,FACEBOOK,,neutral,False,,TP,2025-12-09T14:25:09.719276,,promo_hype,,,,,
3009,"Daily Football Acca + Offers 
Veiw➡️ bbodds.net/Acc
Premier League Accas To 119/1 + 
10 New Custom Offers
Bet £10 Get £50 Bonus
18s + T & Cs Apply
Manchester United Liverpool FC 
UEFA Champions League 
Manchester CityTokyo 2021 Olympic Games
 Leeds United WilliamHill Premier League",W1LLH1LL,FACEBOOK,,neutral,False,,TP,2025-12-09T14:25:21.841851,,promo_hype,,,,,
2712,"All of our #YourOdds boosts are exclusive through William Hill! Bet £10 and Get £40 in free bets when you join.

Sign up via mobile now and use promo code N40: https://t.co/tzboFOxbfE 

#Ad | New Customer Offer | 18+ | T&amp;Cs Apply | https://t.co/zni2XmGiL4 https://t.co/if5v2d6gO7",W1LLH1LL,TWITTER,,neutral,False,,TP,2025-12-09T14:25:28.591503,,promo_hype,,,,,
2752,"⚠ William Hill Promo Code has changed.. You can get now:

🤑 £50 in free bets when you bet £10 

#williamhill #freebets #promocode #PremierLeague #racing #Championship #DeadlineDay #Chelsea #Arsenal #ManUTD

 T&amp;Cs apply 18+ #ad

Here 👇
https://t.co/BJeRSzwknD",W1LLH1LL,TWITTER,,neutral,False,,TP,2025-12-09T14:25:34.275737,,promo_hype,,,,,
2679,"TODAY'S ACCUMULATOR!

Back it at 11.5/1 👇

Load bet: https://t.co/qstRyQ97Km

Sign up to William Hill and get £30 in FREE BETS here: https://t.co/TReScUGZqF

18+. Gamble responsively https://t.co/1mxyXxxHmw",W1LLH1LL,TWITTER,,neutral,False,,TP,2025-12-09T14:25:39.510991,,promo_hype,,,,,
2690,"Best Casino Offers
Claim⏩ https://bbodds.net/3sDtLbx
Best CasinoDeepWeb
Billionaire Casino
WilliamHillINTENSE
  888 Online Arcade Casino: Firekirin & Orionstars",W1LLH1LL,FACEBOOK,,neutral,False,,TP,2025-12-09T14:25:44.812731,,promo_hype,,,,,
2916,"TONIGHT’S HUNGARY VS. ENGLAND #YOURODDS BOOST!!!!

⚡️ BOOSTED to 4/1 (was 3/1)!
📊 BEST PRICE on the market!
📝 EXCLUSIVE to William Hill!

Add this to your bet-slip HERE:
https://t.co/OhWxmDP8oU

18+ | T&amp;Cs Apply | https://t.co/7ZhTEgQqYT | Always Gamble Responsibly https://t.co/iKUI8CrZ4y",W1LLH1LL,TWITTER,,neutral,False,,TP,2025-12-09T14:25:55.644138,,promo_hype,,,,,
2879,"Todays will be live soon exclusively at William Hill again! ⏫

1️⃣ Join
2️⃣ Bet £10
3️⃣ Get £40 in free bets for todays racing

Claim HERE 👇🏼
https://t.co/fFQMMcqEwh 

#Ad | New Customer Offer | 18+ | T&amp;C’s Apply | https://t.co/8Yo2IZMG5m https://t.co/xKCiraHLkj",W1LLH1LL,TWITTER,,neutral,False,,TP,2025-12-09T14:26:03.059685,,promo_hype,,,,,
3092,"🏇 MOUNT'S BEST BETS 🏇

@TrendHorses best bet for today - running in the opener at Epsom ✅

Add straight to betslip ➡ https://t.co/EhdYWe1aPB

New William Hill customers get £30 in free bets when you bet £10 ➡ https://t.co/IF2Z0Ob7lr 

🔞 T&amp;C's Apply. BeGambleAware #Ad https://t.co/Iv0xj28kSs",W1LLH1LL,TWITTER,,neutral,False,,TP,2025-12-09T14:26:15.728197,,promo_hype,,,,,
3082,"✅ SUPERB RACING OFFER ✅

Sign up to William Hill here and place a £10 to receive £40 free bets PLUS a £20 casino bonus! 💰

💷 £40 in free bets
🎲 £20 casino bonus

£60 FREE BETS HERE ➡️ https://t.co/Vrkwo5Eyp9

*New Customer Offer*

🔞 T&amp;C's Apply. BeGambleAware #Ad https://t.co/DRMlecSjpE",W1LLH1LL,TWITTER,,neutral,False,,TP,2025-12-09T14:26:24.133759,,promo_hype,,,,,
3096,"The boost is exclusively with William Hill! ⏫

1️⃣ Join William Hill
2️⃣ Bet £10
3️⃣ Get £40 in free bets for todays racing

Claim HERE 👇🏼
https://t.co/fFQMMcqEwh 

#Ad | New Customer Offer | 18+ | T&amp;C’s Apply | https://t.co/8Yo2IZMG5m https://t.co/dYfHMAk7rs",W1LLH1LL,TWITTER,,neutral,False,,TP,2025-12-09T14:26:29.339856,,promo_hype,,,,,
2835,"Daily Football Acca + New Offers 
Veiw➡️ bbodds.net/Acc
Sat 11th  13/1 Acca + £5 Free Bet on 8 Games
Bet £10 Get £50 Bonus
18s + T & Cs Apply
Manchester United Liverpool FC 
UEFA Champions League 
Manchester CityTottenham Hotspur
 Leeds United WilliamHill Arsenal 
EFL",W1LLH1LL,FACEBOOK,,neutral,False,,TP,2025-12-09T14:26:35.152221,,promo_hype,,,,,
2747,"It's the #CazooStLeger Festival at @DoncasterRaces this week!

New William Hill customers will get £50 in free bets for the festival when you join and bet £10 on horse racing prior to it... 🏇

New Customer Offer | T&amp;C's Apply | BeGambleAware | 18+ | #AD",W1LLH1LL,TWITTER,,neutral,False,,TP,2025-12-09T14:26:41.572630,,promo_hype,,,,,
2881,"William Hill Vegas Customers - Get 50 FREE Spins NO Deposit - NO Wagering Hot Vegas Offer!!
18+ Only, Terms Apply, gambleware ad
JOIN HERE https://t.co/mbCDqTOs0Z https://t.co/GSxBxDyla8",W1LLH1LL,TWITTER,,neutral,False,,TP,2025-12-09T14:26:48.224571,,promo_hype,,,,,
2697,"Daily Football Acca + New Offers 
Veiw➡️ bbodds.net/Acc
Sat 11th  13/1 Acca + £5 Free Bet on 8 Games
Bet £10 Get £50 Bonus
18s + T & Cs Apply
Manchester United Liverpool FC 
UEFA Champions League 
Manchester CityTottenham Hotspur
 Leeds United WilliamHill Arsenal 
EFL",W1LLH1LL,FACEBOOK,,neutral,False,,TP,2025-12-09T14:26:54.556189,,promo_hype,,,,,
3132,"Bruno Fernandes has hit the ground running this season, bagging a HATTRICK against Leeds. 🔥

New William Hill customers can get him at a MASSIVE 40/1 to score today! 😍

Claim here: https://t.co/Qbm3Gs1JLd

🔞 | New customer offer | T&amp;Cs apply | https://t.co/MB0aiGncn5 | #Ad https://t.co/sysZifpVyd",W1LLH1LL,TWITTER,,neutral,False,,TP,2025-12-09T14:27:05.533942,,promo_hype,,,,,
3174,"BET £10 GET £60 WHEN YOU JOIN WILLIAM HILL‼️

Claim it here now 📲 bit.ly/3scICLe

This in my opinion is a fantastic sign up offer and gives you the chance to spread your bets between sports and casino

18+ | New customers only | T&C’s apply | BeGambleAware.org #Ad",W1LLH1LL,FACEBOOK,,neutral,False,,TP,2025-12-09T14:27:14.671527,,promo_hype,,,,,
3171,"ABSOLUTELY HUGE OFFER FROM WILLIAM HILL THIS WEEKEND‼️

Claim it here now 📲 https://bit.ly/3scICLe

18+ | New customers only | T&C’s apply | http://BeGambleAware.org #ad",W1LLH1LL,FACEBOOK,,neutral,False,,TP,2025-12-09T14:27:21.544436,,promo_hype,,,,,
3117,"SUNDAY ACCUMULATOR 

Back it at 10/1 👇

Load bet: https://t.co/IeV2Vv3Rsj

Sign up to William Hill and get £30 in FREE BETS here: https://t.co/TReScUGZqF https://t.co/IeYcMrl8GQ",W1LLH1LL,TWITTER,,neutral,False,,TP,2025-12-09T14:27:27.846078,,promo_hype,,,,,
2718,"All of our #YourOdds Boost’s are exclusive to William Hill! ☑️

1️⃣ Join William Hill via the link provided.
2️⃣ Bet £10 on our #YourOdds Boost.
3️⃣ Receive 4x £10 free bets!

CLAIM HERE:
https://t.co/BQJCRDKnmk

#Ad | New Customer Offer | 18+ | T&amp;Cs Apply | https://t.co/7ZhTEgQqYT https://t.co/smmVVfNCdL",W1LLH1LL,TWITTER,,neutral,False,,unknown,2025-12-09T12:04:30.338970,,promo_hype,,,,,
2855,"Here’s my acca for today’s games 👊

Research👉https://t.co/2yLXg8tITS

Using William hill for this bet , not got an account ? Put £10 on the acca and you’ll get £40 in free bets👉 https://t.co/i3nTiZsy0w

Join my vip 👉 https://t.co/2yLXg8tITS

18+ play safe https://t.co/oNSQnPfnzj",W1LLH1LL,TWITTER,,neutral,False,,unknown,2025-12-09T12:04:16.341652,,promo_hype,,,,,
2991,"Daily Football Acca + Offers 
Veiw➡️ bbodds.net/Acc
Premier League Accas To 119/1 + 
Vardy to score 40/1
Bet £10 Get £50 Bonus
18s + T & Cs Apply
Manchester United Liverpool FC 
UEFA Champions League 
Manchester CityTokyo 2021 Olympic Games
 Leeds United WilliamHill Chelsea Football Club",W1LLH1LL,FACEBOOK,,neutral,False,,unknown,2025-12-09T12:04:03.599887,,promo_hype,,,,,
2837,"Daily Football Acca + New Offers 
Veiw➡️ bbodds.net/Acc
Sat 11th  13/1 Acca + £5 Free Bet on 8 Games
Bet £10 Get £50 Bonus
18s + T & Cs Apply
Manchester United Liverpool FC 
UEFA Champions League 
Manchester CityTottenham Hotspur
 Leeds United WilliamHill Arsenal 
EFL",W1LLH1LL,FACEBOOK,,neutral,False,,unknown,2025-12-09T12:03:43.815817,,promo_hype,,,,,
2751,"🚀 William Hill Exclusive Offer 🤑

25/1 Dele alli or Son to score vs Watford! 😱

#ad T&amp;Cs 18+

#TOTWAT #Spurs #COYS #THFC #FPL #PremierLeague #RedDevils #SundayMorning #SundayMotivation #SuperSunday #Kane #Alli #Dele #Sonny

Join William Hill here 👇 
https://t.co/UeNuD0u0Ch https://t.co/BruElqsuCs",W1LLH1LL,TWITTER,,neutral,False,,unknown,2025-12-09T12:03:11.499059,,promo_hype,,,,,
3152,"- £40 free sports bets
- £10 casino bonus

New William Hill customers will get £50 in free bets when you join and bet £10 on this week's international fixtures! 💪

New Customer Offer | T&amp;C's Apply | BeGambleAware | 18+ | #AD",W1LLH1LL,TWITTER,,neutral,False,,unknown,2025-12-09T00:42:59.352172,,promo_hype,,,,,
2773,"💥 FREE BETS GALORE WITH WILLIAM HILL 💥

Get a HUGE £60 (£40 free bets + £20 casino bonus) when you sign up to William Hill here today! 💰

£60 FREE BETS HERE ➡️ https://t.co/5FMryrBCNC

*New Customer Offer*

🔞 T&amp;C's Apply. BeGambleAware #Ad https://t.co/BeNzV4gFTo",W1LLH1LL,TWITTER,,neutral,False,,unknown,2025-12-09T00:42:39.192806,,promo_hype,,,,,
3016,"Daily Football Acca + Offers 
Veiw➡️ bbodds.net/Acc
Premier League Accas To 119/1 + 
Bet £5 on first Race Get £5 every other race
Bet £10 Get £50 Bonus
18s + T & Cs Apply
Manchester United Liverpool FC 
UEFA Champions League 
Manchester CityTokyo 2021 Olympic Games
 Leeds United WilliamHill Chelsea Football Club",W1LLH1LL,FACEBOOK,,neutral,False,,unknown,2025-12-09T00:41:56.172651,,promo_hype,,,,,
2830,"🐴 DAILY DOUBLE STARTS SOON 🐴

Our 8/1 double won yesterday ✅

1st Leg - 2:05 Kempton

Add double to betslip ➡ https://t.co/WRuIcaSGOO

Sign up to William Hill here to get £30 in free bets when you bet £10 👇

🌟 https://t.co/IF2Z0OsIK1 🌟

🔞 T&amp;C's Apply. BeGambleAware #Ad https://t.co/ta0UMVJjnp",W1LLH1LL,TWITTER,,neutral,False,,unknown,2025-12-09T00:41:03.440393,,promo_hype,,,,,
3175,"MAN CITY ARE 30/1 TO BEAT ARSENAL WITH WILLIAM HILL‼️

New customers can claim here: https://bit.ly/3kqJ7hk

🔞 | New customer offer | T&Cs apply | BeGambleAware.org | #Ad",W1LLH1LL,FACEBOOK,,neutral,False,,unknown,2025-12-09T00:40:46.798216,,promo_hype,,,,,
3116,"OLD FIRM BET BUILDER!

Back it at 12/1 👇

Load bet: https://t.co/xDVpCEtWnC

Sign up to William Hill and get £30 in FREE BETS here: https://t.co/TReScUGZqF https://t.co/adIWRIOKPn",W1LLH1LL,TWITTER,,neutral,False,,unknown,2025-12-09T00:41:35.592876,,promo_hype,,,,,
2742,"Yesterday's Jockey Boost went close 😱

We'll have a another live again with William Hill shortly! ⏫

1️⃣ Join Hills
2️⃣ Bet £10
3️⃣ Get £40 in free bets for todays racing

Claim👇🏼
https://t.co/fFQMMcqEwh 

#Ad | New Customer Offer | 18+ | T&amp;C’s Apply | https://t.co/8Yo2IZMG5m https://t.co/3HxOkGw3C0",W1LLH1LL,TWITTER,,neutral,False,,unknown,2025-12-09T00:37:14.732497,,promo_hype,,,,,
2998,"Daily Football Acca + Offers 
Veiw➡️ bbodds.net/Acc
Rangers to win 40/1
Dele to score 25/1
Bet £10 Get £50 Bonus
18s + T & Cs Apply
Manchester United Liverpool FC 
UEFA Champions League 
Manchester City@[undefined]
 Leeds United WilliamHill Arsenal",W1LLH1LL,FACEBOOK,,neutral,False,,unknown,2025-12-09T00:34:51.865107,,promo_hype,,,,,
3025,"Can you believe we're looking for our SIXTH @WilliamHill winner in a row tonight!!

No... we don't mess about with the winners!!😍

18+ | https://t.co/zni2XmGiL4 | Always Gamble Responsibly https://t.co/RMc11jSANN",W1LLH1LL,TWITTER,,neutral,False,,unknown,2025-12-09T14:14:57.936396,,promo_hype,,,,,
2959,"Daily Football Acca + Offers 
Veiw➡️ bbodds.net/Acc
Premier League Accas To 601/1 + 
10 New Custom Offers
Bet £10 Get £50 Bonus
18s + T & Cs Apply
Manchester United Liverpool FC 
UEFA Champions League 
Manchester CityTokyo 2021 Olympic Games
 Leeds United WilliamHill Premier League",W1LLH1LL,FACEBOOK,,neutral,False,,unknown,2025-12-09T00:40:17.788700,,promo_hype,,,,,
2770,"Best Casino Offers
Claim⏩ https://bbodds.net/3sDtLbx
Best CasinoDeepWeb
Billionaire Casino
WilliamHillINTENSE
  888 Online Arcade Casino: Firekirin & Orionstars",W1LLH1LL,FACEBOOK,,neutral,False,,unknown,2025-12-09T14:15:52.559357,,promo_hype,,,,,
2949,"Daily Football Acca + Offers 
Veiw➡️ bbodds.net/Acc
Premier League Accas To 119/1 + 
Vardy to score 40/1
Bet £10 Get £50 Bonus
18s + T & Cs Apply
Manchester United Liverpool FC 
UEFA Champions League 
Manchester CityTokyo 2021 Olympic Games
 Leeds United WilliamHill Chelsea Football Club",W1LLH1LL,FACEBOOK,,neutral,False,,unknown,2025-12-09T00:40:25.289302,,promo_hype,,,,,
3086,"The offers section of my website now has the Mr play deal live , along with offers from william hill , betfair and paddy power 😍

https://t.co/pLNPrayToy https://t.co/RIAf7iSVUE",W1LLH1LL,TWITTER,,neutral,False,,unknown,2025-12-09T14:15:36.373857,,promo_hype,,,,,
3157,"✅ BANK HOLIDAY BUMPER OFFER ✅

Sign up to William Hill here and place a £10 to receive £40 free bets PLUS a £20 casino bonus! 💰

💷 £40 in free bets
🎲 £20 casino bonus

£60 FREE BETS HERE ➡️ https://t.co/Vrkwo5W9gH

*New Customer Offer*

🔞 T&amp;C's Apply. BeGambleAware #Ad https://t.co/HZDuk3fd5O",W1LLH1LL,TWITTER,,neutral,False,,unknown,2025-12-09T14:16:05.579557,,promo_hype,,,,,
